indel_size	fq
-53	1
-52	8
-51	46
-50	6
-49	2
-48	4
-47	0
-46	16
-45	17
-44	18
-43	10
-42	48
-41	27
-40	7
-39	104
-38	39
-37	53
-36	105
-35	42
-34	13
-33	43
-32	19
-31	40
-30	209
-29	43
-28	28
-27	38
-26	19
-25	58
-24	483
-23	145
-22	150
-21	170
-20	106
-19	150
-18	243
-17	201
-16	277
-15	78
-14	167
-13	338
-12	202
-11	766
-10	166
-9	415
-8	616
-7	290
-6	206
-5	5181
-4	591
-3	450
-2	1048
-1	1283
0	6325
1	2028
2	145
3	193
4	77
5	56
6	147
7	77
8	40
9	26
10	73
11	35
12	26
13	34
14	43
15	21
16	14
17	8
18	27
19	21
20	5
21	11
22	9
23	6
24	4
25	5
26	6
27	10
28	6
29	1
30	0
31	3
32	5
33	4
34	31
35	4
36	5
37	3
38	1
39	0
40	2
41	0
42	3
43	1
44	3
45	2
46	1
47	0
48	0
49	0
50	0
51	0
52	0
53	2
54	0
55	0
56	0
57	0
58	1
59	2
60	0
61	0
62	0
63	2
64	0
65	0
66	0
67	1
68	0
69	0
70	1
71	0
72	1
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	1
85	1
